cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730001001,1794.0,0.0005574136008918603,8.688465732665037e-06,0.0005574136008918614,9.056825314089242e-06,7.710733604118986e-06,0.0,6.217664259808832e-07,0.8734787081727223,0.8734464556174784
60730001002,1794.0,0.0005574136008918599,1.0183594159829078e-05,0.000557413600891861,9.560107965770598e-06,8.87352439671475e-06,0.0,6.217664259808832e-07,0.9019588806850597,0.8734464556174784
60730002011,1794.0,0.0005574136008918635,9.673674240497186e-06,0.0005574136008918605,1.0764658679641306e-05,9.167822695848648e-06,0.0,6.217664259808832e-07,0.9001577583332413,0.8734464556174784
60730002021,1794.0,0.0005574136008918619,9.62056005381597e-06,0.0005574136008918601,1.1856117624010749e-05,9.771729773913876e-06,0.0,6.217664259808832e-07,0.91251790755414,0.8734464556174784
60730002022,1794.0,0.0005574136008918626,8.499755408270682e-06,0.0005574136008918627,8.949515242813003e-06,7.158623324169738e-06,0.0,6.217664259808832e-07,0.8266826641222867,0.8734464556174784
60730002023,1794.0,0.0005574136008918608,7.493959419601144e-06,0.0005574136008918609,8.024111917999294e-06,7.128521437039673e-06,0.0,6.217664259808832e-07,0.9218685787309129,0.8734464556174784
60730003001,1794.0,0.0005574136008918609,9.79476691653213e-06,0.0005574136008918624,1.1687516240739464e-05,8.806341009021348e-06,0.0,6.217664259808832e-07,0.8249370042057466,0.8734464556174784
60730003002,1794.0,0.0005574136008918606,1.0343613781663977e-05,0.0005574136008918606,8.246311936563325e-06,7.574360859977276e-06,0.0,6.217664259808832e-07,0.820879703232691,0.8734464556174784
60730003003,1794.0,0.0005574136008918636,8.79279017284655e-06,0.0005574136008918601,9.130175320246557e-06,8.148156173242465e-06,0.0,6.217664259808832e-07,0.9122848928899804,0.8734464556174784
60730003004,1794.0,0.0005574136008918601,7.536375929047086e-06,0.0005574136008918602,9.606620186605783e-06,7.3074492389285275e-06,0.0,6.217664259808832e-07,0.8576903219578123,0.8734464556174784
60730003005,1794.0,0.0005574136008918603,7.87097706636616e-06,0.0005574136008918599,9.494399559597357e-06,7.535993081505641e-06,0.0,6.217664259808832e-07,0.8724983474958062,0.8734464556174784
60730004001,1794.0,0.0005574136008918638,9.905017879964898e-06,0.0005574136008918581,9.801466876411936e-06,9.267801210773538e-06,0.0,6.217664259808832e-07,0.9424012265331544,0.8734464556174784
60730004002,1794.0,0.000557413600891861,9.564087335252559e-06,0.0005574136008918624,9.139486237808953e-06,7.802999802495664e-06,0.0,6.217664259808832e-07,0.8397143870056789,0.8734464556174784
60730004003,1794.0,0.00055741360089186,7.94918795457695e-06,0.0005574136008918632,8.161380615146698e-06,7.054390737317988e-06,0.0,6.217664259808832e-07,0.8803641514706962,0.8734464556174784
60730005001,1794.0,0.0005574136008918606,1.1120137155121484e-05,0.0005574136008918607,9.427898944398e-06,8.904512802183903e-06,0.0,6.217664259808832e-07,0.8706170975448464,0.8734464556174784
60730005002,1794.0,0.0005574136008918625,1.0551728905822481e-05,0.0005574136008918641,9.473176306034717e-06,9.218089175679545e-06,0.0,6.217664259808832e-07,0.9230516720386773,0.8734464556174784
60730005003,1794.0,0.0005574136008918607,1.0478866320946829e-05,0.0005574136008918625,1.111874001305064e-05,9.604025028810267e-06,0.0,6.217664259808832e-07,0.89245617767028,0.8734464556174784
60730006001,1794.0,0.0005574136008918627,1.2374963861143948e-05,0.0005574136008918598,9.47718148304869e-06,9.677991806559426e-06,0.0,6.217664259808832e-07,0.8889306963291281,0.8734464556174784
60730006002,1794.0,0.000557413600891862,8.771701929419365e-06,0.0005574136008918633,1.0700090312373596e-05,8.678152517689393e-06,0.0,6.217664259808832e-07,0.894718141201787,0.8734464556174784
60730006003,1794.0,0.000557413600891863,1.0599060754124768e-05,0.0005574136008918622,8.554604910734638e-06,8.551591195851886e-06,0.0,6.217664259808832e-07,0.8963115817780087,0.8734464556174784
60730007001,1794.0,0.0005574136008918602,9.429400211848002e-06,0.0005574136008918634,9.643740840537744e-06,8.234861160251066e-06,0.0,6.217664259808832e-07,0.86781259395388,0.8734464556174784
60730007002,1794.0,0.0005574136008918627,9.380838469516121e-06,0.0005574136008918634,8.606339702499491e-06,8.243965372690514e-06,0.0,6.217664259808832e-07,0.91943404319684,0.8734464556174784
60730007003,1794.0,0.0005574136008918598,8.394089808878378e-06,0.0005574136008918606,9.848375394416813e-06,7.325025927313521e-06,0.0,6.217664259808832e-07,0.809564819852352,0.8734464556174784
60730008001,1794.0,0.000557413600891863,1.0767739258529526e-05,0.0005574136008918633,1.21117444789975e-05,9.229041693041613e-06,0.0,6.217664259808832e-07,0.8118653126671012,0.8734464556174784
60730008002,1794.0,0.0005574136008918626,9.568458452123892e-06,0.0005574136008918607,1.0381463111260897e-05,7.973862579365523e-06,0.0,6.217664259808832e-07,0.8054512392603542,0.8734464556174784
60730008003,1794.0,0.0005574136008918606,7.684579149000487e-06,0.0005574136008918609,9.930992725788875e-06,7.654299311232149e-06,0.0,6.217664259808832e-07,0.8735027439707235,0.8734464556174784
60730008004,1794.0,0.0005574136008918608,6.584987063869112e-06,0.0005574136008918636,8.446841971366736e-06,6.83984108089382e-06,0.0,6.217664259808832e-07,0.9136206837082075,0.8734464556174784
60730009001,1794.0,0.0005574136008918596,8.031966847651026e-06,0.0005574136008918605,1.2556584988398793e-05,9.061001660773466e-06,0.0,6.217664259808832e-07,0.8837099715321889,0.8734464556174784
60730009002,1794.0,0.0005574136008918602,8.650862984312375e-06,0.0005574136008918597,7.674116517978281e-06,7.232617801126737e-06,0.0,6.217664259808832e-07,0.8902595278227043,0.8734464556174784
60730009003,1794.0,0.0005574136008918624,8.017802416308715e-06,0.0005574136008918625,7.560606049091895e-06,6.739855944088185e-06,0.0,6.217664259808832e-07,0.8704522271336251,0.8734464556174784
60730009004,1794.0,0.00055741360089186,8.849028187336813e-06,0.0005574136008918636,1.1264243624530454e-05,8.689239061278886e-06,0.0,6.217664259808832e-07,0.8681076129236353,0.8734464556174784
60730009005,1794.0,0.0005574136008918605,1.0708278106110076e-05,0.0005574136008918608,1.1003562077855484e-05,9.152239075207932e-06,0.0,6.217664259808832e-07,0.8474334175819054,0.8734464556174784
60730009006,1794.0,0.0005574136008918609,8.036013828034597e-06,0.0005574136008918626,1.0956638631217458e-05,7.493718456641904e-06,0.0,6.217664259808832e-07,0.7958024874760046,0.8734464556174784
60730010001,1794.0,0.0005574136008918632,8.19412722646983e-06,0.0005574136008918598,9.055939818920955e-06,7.641328369645145e-06,0.0,6.217664259808832e-07,0.8899155864868579,0.8734464556174784
60730010002,1794.0,0.0005574136008918609,8.812411021094182e-06,0.0005574136008918638,8.443991914730912e-06,7.86679766067256e-06,0.0,6.217664259808832e-07,0.9148230680858622,0.8734464556174784
60730010003,1794.0,0.0005574136008918635,8.036114179660829e-06,0.0005574136008918597,8.693695954398187e-06,7.620287582268056e-06,0.0,6.217664259808832e-07,0.9141729303749516,0.8734464556174784
60730010004,1794.0,0.0005574136008918601,8.017639351745493e-06,0.0005574136008918601,8.496988294782657e-06,7.194027181701663e-06,0.0,6.217664259808832e-07,0.8759031057451947,0.8734464556174784
60730011001,1794.0,0.000557413600891862,9.667877048397206e-06,0.0005574136008918596,9.329810957104822e-06,8.485558333189411e-06,0.0,6.217664259808832e-07,0.8967060299153268,0.8734464556174784
60730011002,1794.0,0.0005574136008918613,8.027738728316714e-06,0.0005574136008918624,8.77876738177507e-06,7.413893853577001e-06,0.0,6.217664259808832e-07,0.8864650298047455,0.8734464556174784
60730011003,1794.0,0.0005574136008918607,1.0331349279428371e-05,0.000557413600891862,8.368517443870314e-06,7.733783169943358e-06,0.0,6.217664259808832e-07,0.832710808737589,0.8734464556174784
60730012001,1794.0,0.0005574136008918622,9.644468225460961e-06,0.0005574136008918632,1.1111407336052838e-05,9.455349413528549e-06,0.0,6.217664259808832e-07,0.9136866107339584,0.8734464556174784
60730012002,1794.0,0.0005574136008918626,9.819541788800208e-06,0.0005574136008918625,8.39897247518259e-06,7.722122497184725e-06,0.0,6.217664259808832e-07,0.8527479863348738,0.8734464556174784
60730012003,1794.0,0.0005574136008918636,8.359322594229698e-06,0.0005574136008918594,9.438396581957256e-06,7.843571179759077e-06,0.0,6.217664259808832e-07,0.8854160826065415,0.8734464556174784
60730012004,1794.0,0.0005574136008918627,8.874454157674652e-06,0.000557413600891858,8.85581509705001e-06,8.326954269601123e-06,0.0,6.217664259808832e-07,0.9413492467947819,0.8734464556174784
60730013001,1794.0,0.0005574136008918606,9.30547396041219e-06,0.0005574136008918633,9.839127574683168e-06,8.522525811001052e-06,0.0,6.217664259808832e-07,0.893781704497879,0.8734464556174784
60730013002,1794.0,0.0005574136008918638,7.990033680556672e-06,0.0005574136008918632,8.135315811098431e-06,7.225380303916984e-06,0.0,6.217664259808832e-07,0.9000073271089223,0.8734464556174784
60730013003,1794.0,0.0005574136008918596,7.4575889740735195e-06,0.000557413600891864,7.3049831454293946e-06,6.4435655564454856e-06,0.0,6.217664259808832e-07,0.8780941409299335,0.8734464556174784
60730013004,1794.0,0.000557413600891863,7.2947636507495395e-06,0.0005574136008918608,9.662712743972576e-06,7.266596390188636e-06,0.0,6.217664259808832e-07,0.8620939684905099,0.8734464556174784
60730013005,1794.0,0.0005574136008918601,9.931776734256558e-06,0.0005574136008918607,9.621228654183984e-06,8.971741644304305e-06,0.0,6.217664259808832e-07,0.9202210505954072,0.8734464556174784
60730014001,1794.0,0.0005574136008918611,1.0313562792024783e-05,0.0005574136008918622,9.60655028112423e-06,8.530722732105397e-06,0.0,6.217664259808832e-07,0.8608370957945057,0.8734464556174784
60730014002,1794.0,0.0005574136008918609,9.778930818384552e-06,0.000557413600891861,1.0232790389603564e-05,8.486582489741103e-06,0.0,6.217664259808832e-07,0.852736663698893,0.8734464556174784
60730014003,1794.0,0.0005574136008918605,7.891555045125837e-06,0.0005574136008918595,8.229133142173338e-06,7.321415790696389e-06,0.0,6.217664259808832e-07,0.9117299918057316,0.8734464556174784
60730015001,1794.0,0.0005574136008918624,7.6154337445720975e-06,0.0005574136008918637,6.956595313431383e-06,6.1935518985144184e-06,0.0,6.217664259808832e-07,0.8561962175101178,0.8734464556174784
60730015002,1794.0,0.0005574136008918603,9.41381467308614e-06,0.0005574136008918626,5.8743417660726245e-06,6.194055210339797e-06,0.0,6.217664259808832e-07,0.8177209252954026,0.8734464556174784
60730015003,1794.0,0.000557413600891861,9.604205746661553e-06,0.0005574136008918622,1.0355468689742648e-05,8.634874164733032e-06,0.0,6.217664259808832e-07,0.8693033143343097,0.8734464556174784
60730015004,1794.0,0.0005574136008918636,7.486524528702927e-06,0.0005574136008918599,9.489523188538606e-06,7.31310802667883e-06,0.0,6.217664259808832e-07,0.8664702533644565,0.8734464556174784
60730016001,1794.0,0.00055741360089186,5.737963323497035e-06,0.0005574136008918641,7.4471726174306e-06,5.73982232223398e-06,0.0,6.217664259808832e-07,0.8764754576271008,0.8734464556174784
60730016002,1794.0,0.000557413600891864,6.269730283942091e-06,0.0005574136008918606,7.572796213869699e-06,5.915610130067317e-06,0.0,6.217664259808832e-07,0.8609467985560009,0.8734464556174784
60730016003,1794.0,0.0005574136008918602,8.522126954734097e-06,0.0005574136008918622,6.935221922553857e-06,6.347820857527128e-06,0.0,6.217664259808832e-07,0.8282425923227099,0.8734464556174784
60730016004,1794.0,0.0005574136008918596,7.614128947344571e-06,0.0005574136008918591,8.920418592882495e-06,7.376753430531138e-06,0.0,6.217664259808832e-07,0.8961874512979401,0.8734464556174784
60730017001,1794.0,0.0005574136008918632,9.717567473579361e-06,0.0005574136008918614,9.934605776308161e-06,9.181397161929438e-06,0.0,6.217664259808832e-07,0.9364021523866246,0.8734464556174784
60730017002,1794.0,0.0005574136008918636,9.3299242592807e-06,0.0005574136008918597,9.630657278908754e-06,8.644725610987359e-06,0.0,6.217664259808832e-07,0.914661392021407,0.8734464556174784
60730017003,1794.0,0.0005574136008918606,8.784706012794049e-06,0.0005574136008918609,8.73496996632025e-06,7.81429617270142e-06,0.0,6.217664259808832e-07,0.8957589153340789,0.8734464556174784
60730017004,1794.0,0.0005574136008918609,8.451841325187439e-06,0.0005574136008918618,9.97293268321753e-06,7.366475697018104e-06,0.0,6.217664259808832e-07,0.8061683366022896,0.8734464556174784
60730018001,1794.0,0.0005574136008918598,6.985870536587721e-06,0.0005574136008918635,9.660184719031106e-06,6.770447812184138e-06,0.0,6.217664259808832e-07,0.8201765290083257,0.8734464556174784
60730018002,1794.0,0.0005574136008918605,7.019273203124946e-06,0.0005574136008918607,8.22480568569362e-06,6.800806365612255e-06,0.0,6.217664259808832e-07,0.8964778664479993,0.8734464556174784
60730018003,1794.0,0.0005574136008918614,6.485546074481985e-06,0.0005574136008918612,9.348155326312441e-06,6.050155163501762e-06,0.0,6.217664259808832e-07,0.773121547616157,0.8734464556174784
60730018004,1794.0,0.0005574136008918606,8.262912970164908e-06,0.0005574136008918611,8.695003583111659e-06,7.035999039388085e-06,0.0,6.217664259808832e-07,0.8358378545332393,0.8734464556174784
60730018005,1794.0,0.0005574136008918628,7.185952985330321e-06,0.0005574136008918634,9.880089610013334e-06,6.7588069582411575e-06,0.0,6.217664259808832e-07,0.7993856291311529,0.8734464556174784
60730018006,1794.0,0.0005574136008918602,7.3624771817272425e-06,0.0005574136008918626,1.2427999289256406e-05,7.802275487323911e-06,0.0,6.217664259808832e-07,0.7949306444438643,0.8734464556174784
60730019001,1794.0,0.000557413600891861,7.666038402439939e-06,0.000557413600891861,8.677674632653085e-06,7.1246007894406246e-06,0.0,6.217664259808832e-07,0.876542748997016,0.8734464556174784
60730019002,1794.0,0.0005574136008918647,9.180999665907897e-06,0.0005574136008918598,8.5696434430779e-06,7.956087397512402e-06,0.0,6.217664259808832e-07,0.8999331954547396,0.8734464556174784
60730019003,1794.0,0.0005574136008918622,1.2046355498400326e-05,0.0005574136008918619,9.227531812853429e-06,8.519457600563779e-06,0.0,6.217664259808832e-07,0.8065838928150193,0.8734464556174784
60730020011,1794.0,0.0005574136008918614,9.323444911557664e-06,0.0005574136008918601,8.47252247431264e-06,7.4482041772581506e-06,0.0,6.217664259808832e-07,0.8425670030322495,0.8734464556174784
60730020012,1794.0,0.0005574136008918603,7.911952550278642e-06,0.0005574136008918607,7.90203664541589e-06,6.850790328836315e-06,0.0,6.217664259808832e-07,0.8714748146269548,0.8734464556174784
60730020013,1794.0,0.0005574136008918628,8.528716966669584e-06,0.0005574136008918602,5.7621291685786686e-06,5.21377019542712e-06,0.0,6.217664259808832e-07,0.7409370270613677,0.8734464556174784
60730020021,1794.0,0.0005574136008918598,1.0983809601003264e-05,0.0005574136008918615,9.468415431785435e-06,9.165418576854514e-06,0.0,6.217664259808832e-07,0.899336208651784,0.8734464556174784
60730020022,1794.0,0.0005574136008918593,8.632633672640903e-06,0.0005574136008918609,1.3549833856476931e-05,9.775514851600948e-06,0.0,6.217664259808832e-07,0.8846074886314002,0.8734464556174784
60730021001,1794.0,0.0005574136008918602,8.79795822358988e-06,0.000557413600891863,9.146928434644329e-06,7.844236701535711e-06,0.0,6.217664259808832e-07,0.8784695741915308,0.8734464556174784
60730021002,1794.0,0.000557413600891863,8.569004111295823e-06,0.0005574136008918605,9.521290371202754e-06,7.870376599498988e-06,0.0,6.217664259808832e-07,0.8744370652173382,0.8734464556174784
60730021003,1794.0,0.0005574136008918607,7.6039550895208325e-06,0.0005574136008918628,1.179127716275803e-05,7.492993357773541e-06,0.0,6.217664259808832e-07,0.779724942405046,0.8734464556174784
60730021004,1794.0,0.0005574136008918608,9.189171684597472e-06,0.0005574136008918624,9.25751573582638e-06,8.371146864300164e-06,0.0,6.217664259808832e-07,0.9106171006022662,0.8734464556174784
