,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730001001,1794.0,0.0005574136008918622,2.872516864586108e-05,0.0005574136008918622,5.179486443694225e-05,2.5354709292835076e-05,0.0,6.217664259808836e-07,0.6326108777769224,0.47460991664548163
60730001002,1794.0,0.0005574136008918622,1.2892769655483842e-05,0.0005574136008918628,9.946744831254597e-06,8.79182920549067e-06,0.0,6.217664259808836e-07,0.775977445762235,0.47460991664548163
60730002011,1794.0,0.0005574136008918641,3.0201692922580633e-06,0.0005574136008918649,2.130133038532132e-06,1.7748836591329527e-06,0.0,6.217664259808836e-07,0.7227103348956577,0.47460991664548163
60730002021,1794.0,0.0005574136008918623,2.598121851391631e-06,0.0005574136008918589,2.2054277417436045e-06,1.0103805542151943e-06,0.0,6.217664259808836e-07,0.4870734764758989,0.47460991664548163
60730002022,1794.0,0.00055741360089186,4.251376439410549e-06,0.0005574136008918628,6.212210168352876e-06,5.786295208290997e-07,0.0,6.217664259808836e-07,0.160484331191226,0.47460991664548163
60730002023,1794.0,0.0005574136008918594,3.6673984294584773e-06,0.000557413600891864,3.889973774428587e-06,1.406340767519813e-06,0.0,6.217664259808836e-07,0.4199033805930195,0.47460991664548163
60730003001,1794.0,0.0005574136008918615,1.2340711889576385e-05,0.0005574136008918622,1.324492022011262e-05,-5.829060243570763e-08,0.0,6.217664259808836e-07,0.019276435256321986,0.47460991664548163
60730003002,1794.0,0.0005574136008918644,1.0419955723276348e-06,0.0005574136008918658,1.1470228658847118e-06,3.345766472452264e-07,0.0,6.217664259808836e-07,0.4592737554967104,0.47460991664548163
60730003003,1794.0,0.0005574136008918719,7.075096294259401e-07,0.0005574136008918558,6.302647631351702e-07,3.001743286808071e-07,0.0,6.217664259808836e-07,0.6236742158052205,0.47460991664548163
60730003004,1794.0,0.0005574136008918606,2.0414314845610546e-06,0.0005574136008918587,1.7595508301749443e-06,3.2372888154889187e-07,0.0,6.217664259808836e-07,0.2869763270506159,0.47460991664548163
60730003005,1794.0,0.0005574136008918614,1.3922161277396806e-05,0.0005574136008918619,1.0935792334247178e-05,-9.043875286994649e-08,0.0,6.217664259808836e-07,0.01730352294255776,0.47460991664548163
60730004001,1794.0,0.000557413600891851,4.2696723263447303e-07,0.0005574136008918535,4.3466131695615685e-07,2.919757956154284e-07,0.0,6.217664259808836e-07,0.812809829524472,0.47460991664548163
60730004002,1794.0,0.0005574136008918607,5.05205883782679e-07,0.00055741360089186,5.530844026879007e-07,2.5324058557948104e-07,0.0,6.217664259808836e-07,0.671553280777979,0.47460991664548163
60730004003,1794.0,0.0005574136008918562,4.275850496843168e-07,0.0005574136008918605,4.307350235378857e-07,3.630605934159884e-07,0.0,6.217664259808836e-07,0.9106816483621701,0.47460991664548163
60730005001,1794.0,0.0005574136008918625,7.025171538603584e-06,0.0005574136008918613,5.8724897129655075e-06,1.289473986736538e-06,0.0,6.217664259808836e-07,0.2367492526898152,0.47460991664548163
60730005002,1794.0,0.0005574136008918626,9.968537807844704e-06,0.0005574136008918622,8.272857989289938e-06,2.0899970457476227e-06,0.0,6.217664259808836e-07,0.2545575583075831,0.47460991664548163
60730005003,1794.0,0.0005574136008918624,7.070700138385552e-06,0.0005574136008918632,5.395947677561789e-06,9.8796281426818e-07,0.0,6.217664259808836e-07,0.19847263438496915,0.47460991664548163
60730006001,1794.0,0.0005574136008918676,4.852629116172983e-07,0.0005574136008918681,6.655183640309474e-07,2.35453313623274e-07,0.0,6.217664259808836e-07,0.616442114490441,0.47460991664548163
60730006002,1794.0,0.0005574136008918614,2.034557916126191e-05,0.0005574136008918618,1.827993292383658e-05,1.7547630244349375e-06,0.0,6.217664259808836e-07,0.10526315789474444,0.47460991664548163
60730006003,1794.0,0.0005574136008918564,9.053759152469783e-07,0.0005574136008918597,8.321884976486401e-07,4.3066820367199213e-07,0.0,6.217664259808836e-07,0.6286116422871462,0.47460991664548163
60730007001,1794.0,0.0005574136008918618,4.248388300950416e-06,0.0005574136008918618,2.6281837105539393e-06,1.2882434801292115e-06,0.0,6.217664259808836e-07,0.4265282786184726,0.47460991664548163
60730007002,1794.0,0.0005574136008918642,3.892400939601185e-06,0.0005574136008918634,3.286042037004817e-06,1.5865895965856211e-06,0.0,6.217664259808836e-07,0.48651842832495723,0.47460991664548163
60730007003,1794.0,0.0005574136008918622,8.05498404858237e-06,0.0005574136008918624,1.1773147275947155e-05,2.6636473689021037e-06,0.0,6.217664259808836e-07,0.2909090909091029,0.47460991664548163
60730008001,1794.0,0.0005574136008918619,1.0567048873682037e-05,0.0005574136008918605,6.683557333396498e-06,-3.17883919204572e-08,0.0,6.217664259808836e-07,0.031231983217911315,0.47460991664548163
60730008002,1794.0,0.0005574136008918623,1.1239623854268771e-05,0.0005574136008918615,1.6557910257098183e-05,2.7202281136663647e-06,0.0,6.217664259808836e-07,0.21331357699485992,0.47460991664548163
60730008003,1794.0,0.0005574136008918618,4.76185646397686e-05,0.0005574136008918618,3.4546897043561256e-05,8.403561851147874e-06,0.0,6.217664259808836e-07,0.210526315789482,0.47460991664548163
60730008004,1794.0,0.000557413600891863,5.585124392165733e-06,0.0005574136008918613,9.755980491032972e-06,1.5661701885797737e-06,0.0,6.217664259808836e-07,0.2351774145408038,0.47460991664548163
60730009001,1794.0,0.0005574136008918652,2.111710944954884e-06,0.0005574136008918625,2.0927765937756838e-06,6.275494093362873e-07,0.0,6.217664259808836e-07,0.38888654811302936,0.47460991664548163
